11 82
3 2 44
10 11 36
8 5 30
5 7 36
2 6 49
1 4 33
8 1 1
10 8 15
9 4 40
7 2 14
5 10 47
1 8 43
8 9 37
8 4 18
7 8 15
9 7 15
8 9 22
11 3 39
8 1 21
8 9 34
2 9 13
5 7 33
5 9 35
4 7 17
4 5 46
10 3 33
6 9 26
9 5 36
3 10 1
5 4 10
3 4 47
5 9 1
2 5 11
7 3 38
7 2 44
2 10 43
10 1 14
3 8 22
1 6 14
2 6 31
4 8 20
11 10 17
2 7 33
7 11 36
7 3 8
10 9 48
11 9 25
9 11 33
9 10 12
4 8 18
5 10 17
7 9 47
1 3 24
1 8 18
2 8 8
9 8 42
10 8 1
2 4 2
11 10 3
6 9 38
8 9 30
1 4 19
4 8 9
5 7 24
8 11 28
4 5 4
4 7 21
3 1 11
10 8 13
1 6 4
3 5 18
8 11 48
10 8 41
11 9 5
8 4 17
10 9 35
6 7 24
1 6 36
9 2 36
7 8 41
2 3 50
3 6 24
3 2 33
2 3 50
5 1 13
9 11 43
1 5 42
5 10 37
6 8 49
2 5 2
6 1 7
9 10 35
3 6 35
5 6 23
8 3 9
10 8 43
5 6 34
3 2 25
1 9 33
6 3 37
6 3 32
10 8 21
9 1 18
8 4 9
11 2 28
7 9 46
5 3 17
1 5 26
4 2 18
11 5 9
5 4 46
4 1 45
10 9 42
2 7 43
8 4 32
1 2 22
6 1 40
1 9 47
9 2 18
8 5 31
4 9 2
7 8 11
2 7 44
2 9 30
3 10 5
4 7 21
8 9 23
8 11 32
3 2 46
4 7 21
8 7 14
5 10 26
10 8 25
4 7 5
10 8 6
5 2 2
11 1 9
6 11 13
2 11 22
7 11 24
1 4 32
8 10 22
6 9 37
2 4 36
3 10 15
9 5 12
2 1 11
6 1 6
11 9 6
8 2 26
10 3 31
4 11 11
1 3 31
10 7 45
2 3 14
6 4 26
2 4 32
6 5 42
4 2 33
7 9 50
7 3 10
9 10 23
10 11 15
4 3 12
3 2 7
5 10 18
7 2 20
10 3 23
7 9 15
3 2 23
6 5 11
9 6 39
3 10 44
10 1 16
3 10 13
9 6 21
10 8 2
6 10 36
6 2 24
3 5 7
3 11 42
8 9 20
8 7 33
10 4 30
3 11 27
9 3 21
7 9 7
4 5 38
1 7 8
6 7 42
6 7 10
2 3 4
4 8 11
8 11 41
11 1 9
5 7 49
8 5 39
5 8 40
9 3 49
2 3 32
8 5 6
7 6 39
1 2 3
2 4 44
6 8 48
11 10 32
8 5 4
9 8 11
1 10 19
10 11 46
10 5 6
10 6 29
3 9 20
2 4 46
2 3 24
10 1 9
7 3 17
6 3 13
2 3 2
9 10 40
8 7 35
1 2 26
5 9 47
2 11 39
9 11 36
5 11 39
5 6 32
4 10 10
7 10 30
10 11 23
2 10 24
7 9 28
9 1 43
10 2 45
4 8 10
7 10 19
3 1 19
7 5 23
1 5 30
7 2 8
5 10 10
3 4 30
7 3 4
10 6 7
6 9 48
6 4 9
9 4 40
10 4 21
6 2 19
3 10 29
1 8 21
3 9 27
7 4 47
5 2 33
5 4 36
2 4 43
9 6 2
11 7 9
1 2 47
3 2 34
9 7 23
4 10 45
3 10 13
2 8 14
5 8 18
9 7 20
1 9 16
2 9 11
7 10 13
2 8 44
6 11 9
2 4 12
4 9 37
8 1 2
1 4 23
10 6 40
11 9 9
6 2 34
3 6 14
7 8 17
9 7 30
5 8 49
7 1 5
6 11 43
7 6 38
8 9 50
11 1 6
9 10 22
5 2 13
3 11 48
9 3 6
10 5 19
6 9 28
10 3 47
2 8 31
6 10 8
5 2 32
9 2 24
3 8 16
5 9 33
3 8 15
6 5 42
4 5 36
3 11 39
10 2 23
3 6 9
6 8 9
6 2 47
9 11 37
6 2 15
1 5 12
4 1 27
4 10 28
11 1 12
8 6 24
10 7 16
3 7 48
7 5 12
8 6 42
10 4 17
7 4 36
4 3 12
10 2 20
5 4 22
3 10 45
1 10 30
9 3 38
1 9 21
6 7 31
7 8 14
8 2 47
8 5 23
9 6 34
1 6 39
2 8 18
11 8 16
2 6 22
8 7 44
1 11 33
11 4 9
2 10 43
9 6 14
4 10 25
11 9 26
2 9 19
1 5 19
4 3 9
2 6 42
10 6 7
11 7 39
9 8 44
8 7 33
7 3 7
11 3 23
8 11 29
3 7 6
11 2 50
10 4 4
7 8 48
7 1 14
11 10 10
7 6 45
5 1 13
1 10 27
10 8 6
3 7 1
4 9 39
5 9 35
3 10 46
3 1 15
8 1 48
2 8 42
10 4 45
8 11 15
4 9 10
7 6 9
7 1 15
10 3 16
4 11 17
3 5 36
6 3 36
6 2 40
5 4 7
1 3 27
6 5 27
1 8 14
3 6 9
10 9 31
7 11 36
3 7 39
11 2 41
8 1 31
8 2 3
11 4 22
11 5 2
11 7 40
10 4 7
9 7 37
1 5 24
10 7 47
4 2 47
9 5 22
4 10 17
11 10 16
4 7 11
11 7 4
11 3 30
10 5 23
7 9 40
11 9 14
5 6 9
10 8 18
9 7 37
3 4 7
8 6 11
11 9 11
10 5 3
5 8 7
7 4 11
6 10 38
1 9 7
10 2 38
6 8 16
8 2 43
6 7 17
10 5 18
10 2 13
3 10 8
8 6 11
6 5 29
3 9 23
3 10 8
1 2 23
9 7 47
3 2 38
2 1 16
1 11 37
2 1 25
8 2 49
11 6 33
1 9 20
8 7 21
6 8 45
8 9 3
2 1 41
4 2 46
8 7 11
11 8 46
6 11 4
3 4 3
8 4 11
2 5 39
4 1 41
9 7 27
3 8 21
1 5 48
4 1 50
3 1 38
8 4 38
1 2 42
1 10 46
10 5 44
1 7 22
11 1 34
10 2 19
9 5 20
9 4 41
6 7 14
3 8 13
6 3 47
2 4 15
4 3 33
2 1 28
4 2 44
9 6 41
6 9 8
1 7 22
7 6 31
11 2 14
10 9 39
1 11 6
8 11 40
8 10 19
3 9 22
2 3 19
3 2 48
11 6 23
5 4 43
2 10 39
2 9 47
8 4 8
9 8 2
8 11 30
10 6 18
9 8 45
3 2 46
10 4 30
2 11 36
4 8 31
7 6 45
8 1 37
11 3 9
10 3 25
4 7 24
3 9 10
4 1 34
4 3 46
5 11 33
8 1 42
10 2 22
7 1 20
6 9 43
3 5 45
10 3 42
2 11 38
2 3 2
8 5 3
8 4 26
4 3 43
1 6 10
10 11 10
3 5 43
8 5 33
3 11 27
10 6 50
2 10 12
6 3 40
5 7 5
6 5 22
4 7 23
2 10 34
10 2 4
11 9 28
9 10 19
2 11 21
6 3 17
1 2 33
10 1 7
6 7 12
4 7 34
10 9 49
3 4 40
9 11 48
4 5 22
3 8 49
2 4 36
8 7 21
9 4 31
2 1 20
3 8 15
4 8 25
4 3 17
1 8 9
