82 91
48 26 47
39 44 41
6 68 38
19 80 8
41 54 8
36 39 29
40 28 19
12 28 24
30 79 40
25 43 35
52 43 45
6 68 37
78 13 49
9 74 8
4 20 46
80 66 41
14 7 12
3 36 35
24 19 5
36 68 19
21 18 50
37 12 20
3 56 9
55 14 1
66 47 18
19 44 32
49 40 48
72 36 20
49 28 25
28 16 11
45 60 40
51 43 2
72 45 12
46 17 22
35 34 16
1 44 17
72 69 12
63 62 17
56 47 19
55 38 41
31 8 28
61 16 7
45 65 35
32 68 24
18 46 32
16 64 38
65 25 2
47 29 36
79 11 43
28 29 40
30 27 14
18 74 44
62 4 27
30 27 35
16 68 23
22 40 33
4 3 31
11 62 41
24 39 48
35 1 9
69 42 19
4 17 42
12 61 7
29 77 32
17 22 46
13 70 29
46 31 29
69 57 15
18 5 46
20 78 5
6 45 7
19 3 8
41 77 27
46 2 10
57 45 34
52 49 30
60 39 44
21 41 37
7 79 3
7 47 34
2 81 27
3 42 37
57 12 26
16 7 31
78 70 46
56 32 10
60 17 42
65 78 22
31 59 36
11 31 50
62 39 46
71 68 30
51 77 34
7 55 49
17 31 28
18 82 35
82 9 18
4 37 5
68 16 5
65 21 46
15 73 12
78 63 37
26 19 26
62 26 42
19 33 42
21 54 32
63 56 44
31 82 22
65 76 46
29 27 39
76 68 12
65 36 9
68 49 11
21 13 44
13 59 29
75 3 41
48 56 45
1 30 46
51 10 36
47 35 14
3 25 24
76 31 31
43 40 10
14 53 47
10 59 2
40 52 37
70 58 9
71 12 15
43 1 20
49 56 12
13 69 28
59 54 11
72 33 16
50 20 25
52 3 14
10 4 24
74 30 50
10 21 10
26 39 24
73 67 16
56 78 41
46 78 34
11 18 13
25 59 23
40 81 4
7 25 24
34 82 38
63 10 23
72 71 48
53 13 20
20 64 43
22 15 26
40 80 39
59 29 16
30 36 19
52 61 23
81 32 10
59 21 21
5 47 38
53 60 1
16 58 33
10 76 30
49 43 2
68 62 2
44 69 49
53 54 5
24 58 41
51 79 1
22 45 31
31 30 18
19 17 5
76 61 49
4 79 30
52 35 36
69 21 26
65 40 26
18 50 39
30 4 26
50 3 31
32 5 25
61 26 20
81 49 25
41 16 11
2 51 17
9 78 2
70 31 28
77 13 25
77 75 50
57 19 14
77 4 18
69 82 23
37 43 19
39 6 46
13 78 38
80 30 34
5 38 14
51 5 40
73 59 25
38 70 15
71 11 39
28 72 24
4 17 7
14 17 42
5 27 35
73 81 15
60 39 46
68 21 50
58 49 47
44 60 27
21 33 17
60 56 50
70 75 31
32 6 37
34 50 4
14 70 9
4 23 34
35 8 2
67 82 26
68 25 29
52 80 19
56 2 29
64 18 12
73 10 33
22 49 42
64 73 48
17 74 48
69 10 29
77 51 15
33 36 20
81 55 45
54 25 12
35 52 31
74 22 33
35 60 33
34 62 44
52 10 48
77 27 8
58 8 28
74 29 41
68 17 48
74 14 31
48 69 50
23 6 19
38 37 2
63 53 48
64 53 21
12 28 21
45 52 47
39 8 21
55 2 39
27 78 40
41 37 49
77 47 11
34 23 43
40 30 14
13 48 21
25 6 34
21 17 4
42 29 37
12 31 44
8 25 17
19 17 21
17 37 29
37 20 50
77 7 43
18 2 11
62 60 5
47 72 35
81 61 25
31 22 39
59 25 3
4 22 13
34 57 48
74 80 49
15 46 21
33 54 45
10 69 43
28 53 38
12 28 5
71 6 39
35 50 27
69 76 24
77 13 35
54 53 8
46 73 13
73 70 28
50 80 41
11 59 40
11 34 25
65 75 23
68 3 44
10 72 47
27 79 40
51 73 7
50 1 48
40 56 36
66 19 33
57 33 6
17 29 50
63 12 15
16 43 12
3 45 47
71 8 12
65 77 26
70 4 28
31 22 33
55 72 49
62 35 28
33 57 40
36 41 22
61 74 45
33 72 43
1 37 22
62 44 47
73 67 6
16 12 11
37 73 21
20 66 5
77 10 33
65 8 27
52 60 31
12 64 46
69 34 14
44 32 19
60 6 17
28 8 24
55 65 16
40 32 4
21 29 3
56 33 39
36 78 44
4 13 24
82 24 48
24 14 36
43 6 5
27 25 35
72 63 23
74 55 26
79 34 28
70 40 48
35 10 47
8 55 12
57 20 46
50 29 6
